Data,13,record,timestamp,"990380965",s,position_lat,"633231080",semicircles,position_long,"80477222",semicircles,distance,"12424.54",m,grit,"0.0",,flow,"17.0",,altitude,"-0.8000000000000114",m,speed,"6.233",m/s,unknown,"2485",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.233",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380966",s,position_lat,"633231662",semicircles,position_long,"80476754",semicircles,distance,"12430.58",m,grit,"0.0",,flow,"18.0",,altitude,"-0.8000000000000114",m,speed,"6.037",m/s,unknown,"2485",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380967",s,position_lat,"633232070",semicircles,position_long,"80476404",semicircles,distance,"12434.86",m,grit,"0.0",,flow,"15.0",,altitude,"-0.8000000000000114",m,speed,"5.636",m/s,unknown,"2485",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"5.636",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380968",s,position_lat,"633232498",semicircles,position_long,"80476061",semicircles,distance,"12439.29",m,grit,"0.0",,flow,"20.0",,altitude,"-0.6000000000000227",m,speed,"4.992",m/s,unknown,"2486",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"4.992",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380969",s,position_lat,"633232730",semicircles,position_long,"80475715",semicircles,distance,"12441.76",m,grit,"0.0",,flow,"32.0",,altitude,"-0.6000000000000227",m,speed,"3.639",m/s,unknown,"2486",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"3.639",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380970",s,position_lat,"633232741",semicircles,position_long,"80475347",semicircles,distance,"12442.38",m,grit,"0.0",,flow,"33.0",,altitude,"-0.6000000000000227",m,speed,"2.659",m/s,unknown,"2486",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"2.659",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380971",s,position_lat,"633232596",semicircles,position_long,"80475454",semicircles,distance,"12443.81",m,grit,"0.0",,flow,"41.0",,altitude,"-0.6000000000000227",m,speed,"1.624",m/s,unknown,"2486",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"1.624",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380972",s,position_lat,"633232426",semicircles,position_long,"80475642",semicircles,distance,"12445.71",m,grit,"0.0",,flow,"55.0",,altitude,"-0.6000000000000227",m,speed,"1.624",m/s,unknown,"2486",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"1.624",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380973",s,position_lat,"633232119",semicircles,position_long,"80475929",semicircles,distance,"12449.0",m,grit,"0.0",,flow,"37.0",,altitude,"-0.39999999999997726",m,speed,"2.93",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990380977",,unknown,"3869",,unknown,"-36",,unknown,"57",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380978",s,position_lat,"633229793",semicircles,position_long,"80477674",semicircles,distance,"12472.81",m,grit,"0.0",,flow,"0.0",,altitude,"-0.39999999999997726",m,speed,"4.955",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"4.955",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380983",s,position_lat,"633226682",semicircles,position_long,"80480274",semicircles,distance,"12505.3",m,grit,"0.0",,flow,"0.0",,altitude,"-0.39999999999997726",m,speed,"6.839",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"6.839",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380988",s,position_lat,"633223167",semicircles,position_long,"80482987",semicircles,distance,"12541.46",m,grit,"0.0",,flow,"5.0",,altitude,"-0.39999999999997726",m,speed,"7.026",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.026",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380990",s,position_lat,"633221542",semicircles,position_long,"80484232",semicircles,distance,"12558.15",m,grit,"0.0",,flow,"0.0",,altitude,"-0.19999999999998863",m,speed,"7.11",m/s,unknown,"2488",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380997",s,position_lat,"633216574",semicircles,position_long,"80488328",semicircles,distance,"12609.88",m,grit,"0.0",,flow,"0.0",,altitude,"-2.3999999999999773",m,speed,"7.521",m/s,unknown,"2488",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-2.3999999999999773",m,enhanced_speed,"7.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381001",s,position_lat,"633213547",semicircles,position_long,"80490590",semicircles,distance,"12640.85",m,grit,"0.0",,flow,"3.0",,altitude,"-0.19999999999998863",m,speed,"7.39",m/s,unknown,"2488",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381002",s,position_lat,"633212809",semicircles,position_long,"80491181",semicircles,distance,"12648.49",m,grit,"0.0",,flow,"1.0",,altitude,"-0.19999999999998863",m,speed,"7.39",m/s,unknown,"2488",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381006",s,position_lat,"633210106",semicircles,position_long,"80493293",semicircles,distance,"12676.35",m,grit,"0.0",,flow,"0.0",,altitude,"-0.39999999999997726",m,speed,"6.084",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"6.084",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381007",s,position_lat,"633209706",semicircles,position_long,"80493635",semicircles,distance,"12680.54",m,grit,"0.0",,flow,"36.0",,altitude,"-0.39999999999997726",m,speed,"4.712",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"4.712",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381008",s,position_lat,"633209528",semicircles,position_long,"80493753",semicircles,distance,"12682.33",m,grit,"0.0",,flow,"60.0",,altitude,"-0.39999999999997726",m,speed,"3.21",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"3.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381009",s,position_lat,"633209455",semicircles,position_long,"80493810",semicircles,distance,"12683.08",m,grit,"0.0",,flow,"44.0",,altitude,"-0.39999999999997726",m,speed,"1.101",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"1.101",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381010",s,position_lat,"633209455",semicircles,position_long,"80493810",semicircles,distance,"12683.08",m,grit,"0.0",,flow,"75.0",,altitude,"-0.39999999999997726",m,speed,"0.0",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381015",s,position_lat,"633209455",semicircles,position_long,"80493810",semicircles,distance,"12683.08",m,grit,"0.0",,flow,"0.0",,altitude,"-0.39999999999997726",m,speed,"0.0",m/s,unknown,"2487",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990381037",,unknown,"3870",,unknown,"-32",,unknown,"57",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381056",s,position_lat,"633209455",semicircles,position_long,"80493810",semicircles,distance,"12683.08",m,grit,"0.0",,flow,"0.0",,altitude,"-0.8000000000000114",m,speed,"0.0",m/s,unknown,"2485",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990381097",,unknown,"3870",,unknown,"-32",,unknown,"57",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381108",s,position_lat,"633209343",semicircles,position_long,"80493962",semicircles,distance,"12684.39",m,grit,"0.0",,flow,"0.0",,altitude,"-1.0",m,speed,"0.942",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"0.942",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381111",s,position_lat,"633208815",semicircles,position_long,"80494435",semicircles,distance,"12689.96",m,grit,"0.0",,flow,"0.0",,altitude,"-1.0",m,speed,"2.109",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"2.109",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381118",s,position_lat,"633206812",semicircles,position_long,"80496014",semicircles,distance,"12710.66",m,grit,"0.0",,flow,"0.0",,altitude,"-1.0",m,speed,"3.415",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"3.415",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381124",s,position_lat,"633204589",semicircles,position_long,"80497774",semicircles,distance,"12733.67",m,grit,"0.0",,flow,"4.0",,altitude,"-1.0",m,speed,"3.807",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"3.807",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381125",s,position_lat,"633204174",semicircles,position_long,"80498060",semicircles,distance,"12737.86",m,grit,"0.0",,flow,"0.0",,altitude,"-1.0",m,speed,"3.844",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"3.844",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381133",s,position_lat,"633200710",semicircles,position_long,"80500765",semicircles,distance,"12773.54",m,grit,"0.0",,flow,"0.0",,altitude,"-1.0",m,speed,"4.385",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"4.385",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381143",s,position_lat,"633195859",semicircles,position_long,"80504570",semicircles,distance,"12823.59",m,grit,"0.0",,flow,"0.0",,altitude,"-0.8000000000000114",m,speed,"4.591",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"4.591",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381144",s,position_lat,"633195481",semicircles,position_long,"80504924",semicircles,distance,"12827.63",m,grit,"0.0",,flow,"11.0",,altitude,"-0.8000000000000114",m,speed,"4.022",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"4.022",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381145",s,position_lat,"633195133",semicircles,position_long,"80505213",semicircles,distance,"12831.25",m,grit,"0.0",,flow,"30.0",,altitude,"-0.8000000000000114",m,speed,"3.695",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"3.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381146",s,position_lat,"633194772",semicircles,position_long,"80505505",semicircles,distance,"12834.99",m,grit,"0.0",,flow,"31.0",,altitude,"-0.8000000000000114",m,speed,"3.695",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"3.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381147",s,position_lat,"633194398",semicircles,position_long,"80505846",semicircles,distance,"12838.97",m,grit,"0.0",,flow,"16.0",,altitude,"-0.8000000000000114",m,speed,"3.854",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"3.854",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381148",s,position_lat,"633194006",semicircles,position_long,"80506217",semicircles,distance,"12843.17",m,grit,"0.0",,flow,"0.0",,altitude,"-0.8000000000000114",m,speed,"4.357",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"4.357",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381154",s,position_lat,"633191369",semicircles,position_long,"80508475",semicircles,distance,"12870.86",m,grit,"0.0",,flow,"0.0",,altitude,"-0.6000000000000227",m,speed,"4.927",m/s,unknown,"2486",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"4.927",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990381157",,unknown,"3869",,unknown,"-31",,unknown,"57",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381160",s,position_lat,"633188078",semicircles,position_long,"80511357",semicircles,distance,"12905.56",m,grit,"0.0",,flow,"1.0",,altitude,"-0.8000000000000114",m,speed,"5.449",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"5.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381161",s,position_lat,"633187582",semicircles,position_long,"80511795",semicircles,distance,"12910.8",m,grit,"0.0",,flow,"12.0",,altitude,"-0.8000000000000114",m,speed,"5.449",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"5.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381162",s,position_lat,"633187144",semicircles,position_long,"80512220",semicircles,distance,"12915.53",m,grit,"0.0",,flow,"6.0",,altitude,"-0.8000000000000114",m,speed,"5.02",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"5.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381163",s,position_lat,"633186781",semicircles,position_long,"80512537",semicircles,distance,"12919.36",m,grit,"0.0",,flow,"18.0",,altitude,"-0.8000000000000114",m,speed,"4.264",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"4.264",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381164",s,position_lat,"633186502",semicircles,position_long,"80512793",semicircles,distance,"12922.29",m,grit,"0.0",,flow,"38.0",,altitude,"-0.8000000000000114",m,speed,"3.49",m/s,unknown,"2485",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381165",s,position_lat,"633186394",semicircles,position_long,"80513086",semicircles,distance,"12923.99",m,grit,"0.0",,flow,"26.0",,altitude,"-1.0",m,speed,"2.23",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"2.23",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381166",s,position_lat,"633186467",semicircles,position_long,"80513310",semicircles,distance,"12925.01",m,grit,"0.0",,flow,"46.0",,altitude,"-1.0",m,speed,"2.193",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"2.193",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381167",s,position_lat,"633186649",semicircles,position_long,"80513249",semicircles,distance,"12926.64",m,grit,"0.0",,flow,"31.0",,altitude,"-1.0",m,speed,"2.193",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"2.193",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381168",s,position_lat,"633186861",semicircles,position_long,"80513034",semicircles,distance,"12928.96",m,grit,"0.0",,flow,"18.0",,altitude,"-1.0",m,speed,"2.221",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"2.221",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381169",s,position_lat,"633187145",semicircles,position_long,"80512749",semicircles,distance,"12932.05",m,grit,"0.0",,flow,"8.0",,altitude,"-1.0",m,speed,"2.715",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"2.715",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381172",s,position_lat,"633188261",semicircles,position_long,"80511847",semicircles,distance,"12943.63",m,grit,"14.0625",,flow,"0.0",,altitude,"-0.6000000000000227",m,speed,"3.359",m/s,unknown,"2485",,unknown,"893",,temperature,"13",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"3.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381173",s,position_lat,"633188657",semicircles,position_long,"80511494",semicircles,distance,"12947.82",m,grit,"14.0625",,flow,"0.0",,altitude,"-0.6000000000000227",m,speed,"4.152",m/s,unknown,"2485",,unknown,"893",,temperature,"13",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"4.152",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381179",s,position_lat,"633191732",semicircles,position_long,"80508612",semicircles,distance,"12980.74",m,grit,"0.0",,flow,"0.0",,altitude,"-1.0",m,speed,"5.869",m/s,unknown,"2484",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.0",m,enhanced_speed,"5.869",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990381184",s,position_lat,"633195178",semicircles,position_long,"80505659",semicircles,distance,"13016.92",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"7.25",m/s,unknown,"2483",,unknown,"894",,temperature,"13",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"7.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
